Manually compiled palindromes up to 5,000,000; now known to contain errors.
CXCCCCXC;190390
CXCDCXC;190690
CXCMCXC;191190
CXCMMCXC;192190
CXCMMMCXC;193190
CXCVCXC;195190
CCXCC;210200
CCXIXCC;219200
CCXXCC;220200
CCXXXCC;230200
CCLCC;250200
CCCCCC;300300
CCCDCCC;300800
CCCMCCC;301300
CCCMMCCC;302300
CCCMMMCCC;303300
CCCVCCC;305300
CCCXCCC;310300
CCCXIXCCC;319300
CCCXXCCC;320300
CCCXXXCCC;330300
CCCLCCC;350300
CDDC;400600
CDMDC;401600
CDMMDC;402600
CDMMMDC;403600
CDVDC;405600
CDXDC;410600
CDXIXDC;419600
CDXXDC;420600
CDXXXDC;430600
CDLDC;450600
DD;500500
DMD;501500
DMMD;502500
DMMMD;503500
DVD;505500
DXD;510500
DXIXD;519500
DXXD;520500
DXXXD;530500
DLD;550500
DCD;600500
DCMCD;601400
DCMMCD;602400
DCMMMCD;603400
DCVCD;605400
DCXCD;610400
DCXIXCD;619400
DCXXCD;620400
DCXXXCD;630400
DCLCD;650400
DCXCD;690500
DCCCD;700400
DCCCCD;800400
CMC;900100
CMMC;901100
CMMMC;902100
CMMMMC;903100
CMXMC;911100
CMXXMC;921100
CMXXXMC;931100
CMLMC;951100
M;1000000
MCM;1000900
MM;1001000
MMM;1002000
MMMM;1003000
MXM;1011000
MXXM;1021000
MXXXM;1031000
MLM;1051000
MCM;1101000
MCXCM;1110900
MCXIXCM;1119900
MCXXCM;1120900
MCXXXCM;1130900
MCLCM;1150900
MCDM;1151000
MCCM;1100900
MCXCM;1191000
MCCCM;1200900
MCCM;1201000
MCCCCM;1300900
MCCCM;1301000
MCDCM;1400900
MDM;1501000
MCM;1900000
MM;2000000
MMM;2001000
MMMM;2002000
MMMMM;2003000
MMCMM;2102000
MMCXCMM;2192000
MMCCMM;2202000
MMCCCMM;2302000
MMDMM;2502000
MMM;3000000
MMMM;3001000
MMMMM;3002000
MMMMMM;3003000
MMMXMMM;3013000
MMMXXMMM;3023000
MMMXXXMMM;3033000
MMMLMMM;3053000
MMMCMMM;3103000
MMMCXCMMM;3193000
MMMCCMMM;3203000
MMMCCCMMM;3303000
MMMDMMM;3503000
IVI;4000001
IVVI;4000006
IVXVI;4000016
IVXXVI;4000026
IVXXXVI;4000036
IVLVI;4000056
IVCVI;4000106
IVCXCVI;4000196
IVCCVI;4000206
IVCCCVI;4000306
IVDVI;4000506
IVMVI;4001006
IVMCMVI;4001906
IVMMVI;4002006
IVMMMVI;4003006
IVVI;4005001
IVVVI;4005006
IVVI;4006000
IVXVI;4010006
IVXXVI;4010016
IVXXXVI;4010026
IVXXXXVI;4010036
IVXLXVI;4010066
IVXCXVI;4010116
IVXCCXVI;4010216
IVXCCCXVI;4010316
IVXDXVI;4010516
IVXMXVI;4011016
IVXMMXVI;4012016
IVXMMMXVI;4013016
IVXVXVI;4015016
IVXIXVI;4019006
IVXXVI;4020006
IVXXXVI;4020016
IVXXXXVI;4020026
IVXXXXXVI;4020036
IVXXLXXVI;4020076
IVXXCXXVI;4020126
IVXXCCXXVI;4020226
IVXXCCCXXVI;4020326
IVXXDXXVI;4020526
IVXXMXXVI;4021026
IVXXMMXXVI;4022026
IVXXMMMXXVI;4023026
IVXXVXXVI;4025026
IVXXXVI;4030006
IVXXXXVI;4030016
IVXXXXXVI;4030026
IVXXXXXXVI;4030036
IVXXXLXXXVI;4030086
IVXXXCXXXVI;4030136
IVXXXCCXXXVI;4030236
IVXXXCCCXXXVI;4030336
IVXXXDXXXVI;4030536
IVXXXMXXXVI;4031036
IVXXXMMXXXVI;4032036
IVXXXMMMXXXVI;4033036
IVXXXVXXXVI;4035036
IVXLXVI;4040016
IVXLLXVI;4040066
IVXLCLXVI;4040166
IVXLCCLXVI;4040266
IVXLCCCLXVI;4040366
IVXLDLXVI;4040566
IVXLMLXVI;4041066
IVXLMMLXVI;4042066
IVXLMMMLXVI;4043066
IVXLVLXVI;4045066
IVLVI;4050006
IVLXLVI;4050046
IVLLVI;4050056
IVLCLVI;4050156
IVLCCLVI;4050256
IVLCCCLVI;4050356
IVLDLVI;4050556
IVLMLVI;4051056
IVLMMLVI;4052056
IVLMMMLVI;4053056
IVLVLVI;4055056
IVLXXLVI;4060046
IVLXLVI;4060056
IVLXCXLVI;4060146
IVLXCCXLVI;4060246
IVLXCCCXLVI;4060346
IVLXDXLVI;4060546
IVLXIXLVI;4061046
IVLXIIXLVI;4062046
IVLXIIIXLVI;4063046
IVLXVXLVI;4065046
IVLXIXLVI;4069056
IVLXXXLVI;4070046
IVLXXXXLVI;4080046
IVXCXVI;4090016
IVXCCXVI;4090116
IVXCCCXVI;4090216
IVXCCCCXVI;4090316
IVXCDCXVI;4090616
IVXCMCXVI;4091116
IVXCMMCXVI;4092116
IVXCMMMCXVI;4093116
IVXCVCXVI;4095116
IVCVI;4100006
IVCXCVI;4100096
IVCCVI;4100106
IVCCCVI;4100206
IVCCCCVI;4100306
IVCDCVI;4100606
IVCCVI;4100106
IVCDCVI;4100606
IVCMCVI;4101106
IVCMMCVI;4102106
IVCMMMCVI;4103106
IVCVCVI;4105106
IVCXXCVI;4110096
IVCXCVI;4110106
IVCXCXCVI;4110196
IVCXCCXCVI;4110296
IVCXCCCXCVI;4110396
IVCXDXCVI;4110596
IVCXMXCVI;4111096
IVCXMMXCVI;4112096
IVCXMMMXCVI;4113096
IVCXVXCVI;4115096
IVCXIXCVI;4119106
IVCXXXCVI;4120096
IVCXXCVI;4120106
IVCXXXXCVI;4130096
IVCXXXCVI;4130106
IVCXLXCVI;4140096
IVCLCVI;4150106
IVCXCVI;4190006
IVCXCXCVI;4190096
IVCXCCXCVI;4190196
IVCXCCCXCVI;4190296
IVCXCCCCXCVI;4190396
IVCXCDCXCVI;4190696
IVCXCMCXCVI;4191196
IVCXCMMCXCVI;4192196
IVCXCMMMCXCVI;4193196
IVCXCVI;4195001
IVCXCVCXCVI;4195196
IVCXCVI;4196000
IVCCVI;4200006
IVCCCVI;4200106
IVCCCCVI;4200206
IVCCCCCVI;4200306
IVCCDCCVI;4200706
IVCCMCCVI;4201206
IVCCMMCCVI;4202206
IVCCMMMCCVI;4203206
IVCCVCCVI;4205206
IVCCXCCVI;4210206
IVCCXIXCCVI;4219206
IVCCXXCCVI;4220206
IVCCXXXCCVI;4230206
IVCCLCCVI;4250206
IVCCCVI;4300006
IVCCCCVI;4300106
IVCCCCCVI;4300206
IVCCCCCCVI;4300306
IVCCCDCCCVI;4300806
IVCCCMCCCVI;4301306
IVCCCMMCCCVI;4302306
IVCCCMMMCCCVI;4303306
IVCCCVCCCVI;4305306
IVCCCXCCCVI;4310306
IVCCCXIXCCCVI;4319306
IVCCCXXCCCVI;4320306
IVCCCXXXCCCVI;4330306
IVCCCLCCCVI;4350306
IVCDCVI;4400106
IVCDDCVI;4400606
IVCDMDCVI;4401606
IVCDMMDCVI;4402606
IVCDMMMDCVI;4403606
IVCDVDCVI;4405606
IVCDXDCVI;4410606
IVCDXIXDCVI;4419606
IVCDXXDCVI;4420606
IVCDXXXDCVI;4430606
IVCDLDCVI;4450606
IVDVI;4500006
IVDDVI;4500506
IVDMDVI;4501506
IVDMMDVI;4502506
IVDMMMDVI;4503506
IVDVDVI;4505506
IVDXDVI;4510506
IVDXIXDVI;4519506
IVDXXDVI;4520506
IVDXXXDVI;4530506
IVDLDVI;4550506
IVDCDVI;4600506
IVDCMCDVI;4601406
IVDCMMCDVI;4602406
IVDCMMMCDVI;4603406
IVDCVCDVI;4605406
IVDCXCDVI;4610406
IVDCXIXCDVI;4619406
IVDCXXCDVI;4620406
IVDCXXXCDVI;4630406
IVDCLCDVI;4650406
IVDCXCDVI;4690506
IVDCCCDVI;4700406
IVDCCCCDVI;4800406
IVCMCVI;4900106
IVCMMCVI;4901106
IVCMMMCVI;4902106
IVCMMMMCVI;4903106
IVCMXMCVI;4911106
IVCMXXMCVI;4921106
IVCMXXXMCVI;4931106
IVCMLMCVI;4951106
V;5000000
